Algorithm,Size,Duration,Comparisons
1,10000,0.304149,49995000
2,10000,0.142044,50072504
3,10000,0.002198,140382
4,10000,0.001514,196789
1,15000,0.716417,112492500
2,15000,0.310417,112615408
3,15000,0.003506,219241
4,15000,0.002826,283632
1,20000,1.291658,199990000
2,20000,0.540342,200158414
3,20000,0.004321,300909
4,20000,0.003328,384193
1,25000,2.129154,312487500
2,25000,1.024686,312702998
3,25000,0.005859,384120
4,25000,0.003946,441516
1,30000,3.040672,449985000
2,30000,1.242730,450252198
3,30000,0.006768,468579
4,30000,0.005107,606849
1,35000,4.075241,612482500
2,35000,1.671247,612800484
3,35000,0.008124,554705
4,35000,0.006455,640213
1,40000,5.452391,799980000
2,40000,2.143023,800347894
3,40000,0.009978,641914
4,40000,0.007296,814310
1,45000,7.026991,1012477500
2,45000,2.636557,1012893500
3,45000,0.012179,729674
4,45000,0.008201,884037
1,50000,8.548898,1249975000
2,50000,3.301540,1250449282
3,50000,0.011580,818285
4,50000,0.009258,1019578
1,55000,10.398323,1512472500
2,55000,4.013742,1512990255
3,55000,0.015845,907696
4,55000,0.009691,1173271
1,60000,12.262010,1799970000
2,60000,4.760407,1800542121
3,60000,0.017233,997345
4,60000,0.010529,1300878
1,65000,14.436349,2112467500
2,65000,5.579046,2113092579
3,65000,0.017024,1087205
4,65000,0.010977,1388249
1,70000,16.808968,2449965000
2,70000,6.455183,2450648779
3,70000,0.019793,1178787
4,70000,0.012700,1542732
1,75000,19.998824,2812462500
2,75000,7.667931,2813195180
3,75000,0.020289,1271054
4,75000,0.013983,1692028
1,80000,22.818487,3199960000
2,80000,8.555340,3200742995
3,80000,0.022465,1363494
4,80000,0.014365,1702434
1,85000,24.636548,3612457500
2,85000,9.762061,3613297769
3,85000,0.022613,1456375
4,85000,0.014345,1829049
1,90000,29.031694,4049955000
2,90000,10.521429,4050854752
3,90000,0.024200,1549274
4,90000,0.015463,2049504
1,95000,31.135807,4512452500
2,95000,11.760138,4513408758
3,95000,0.025233,1642915
4,95000,0.016482,2209802
1,100000,34.514210,4999950000
2,100000,12.970769,5000956427
3,100000,0.027856,1736104
4,100000,0.017317,2193773
